detection_datetime,transmitter_id,tag_id,transmitter_deployment_id,tagging_project_name,species_common_name,species_scientific_name,CAAB_species_id,WORMS_species_aphia_id,animal_sex,receiver_project_name,installation_name,station_name,receiver_id,receiver_name,receiver_deployment_id,receiver_deployment_longitude,receiver_deployment_latitude,transmitter_sensor_type,transmitter_sensor_value,transmitter_sensor_unit,transmitter_sensor_slope,transmitter_sensor_intercept,transmitter_type,transmitter_serial_number,transmitter_estimated_battery_life,transmitter_status,transmitter_deployment_longitude,transmitter_deployment_latitude,transmitter_deployment_datetime,transmitter_dual_sensor
2014-01-12T10:50:58Z,A69-9002-13809,77523181,77523186,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Lodestone Reef,Lodestone 1,100577443,VR2W-111015,106006927,147.08833,-18.69122,PRESSURE,58,ADC,0.3032,-1.2129,V16AP,1148125,NA,CURRENT,146.6586,-18.38492,2013-09-23T02:06:24Z,FALSE
2014-01-12T14:17:35Z,A69-9002-13809,77523181,77523186,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Lodestone Reef,Lodestone 5,100577451,VR2W-114284,106006955,147.09874,-18.68502,PRESSURE,61,ADC,0.3032,-1.2129,V16AP,1148125,NA,CURRENT,146.6586,-18.38492,2013-09-23T02:06:24Z,FALSE
2014-01-17T16:22:31Z,A69-9002-13809,77523181,77523186,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Helix Reef,Helix 1,100577415,VR2W-111021,106232649,147.29207,-18.62303,PRESSURE,87,ADC,0.3032,-1.2129,V16AP,1148125,NA,CURRENT,146.6586,-18.38492,2013-09-23T02:06:24Z,FALSE
2014-01-17T16:24:08Z,A69-9002-13809,77523181,77523186,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Helix Reef,Helix 1,100577415,VR2W-111021,106232649,147.29207,-18.62303,PRESSURE,107,ADC,0.3032,-1.2129,V16AP,1148125,NA,CURRENT,146.6586,-18.38492,2013-09-23T02:06:24Z,FALSE
2014-01-17T16:44:51Z,A69-9002-13809,77523181,77523186,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Helix Reef,Helix 6,100577425,VR2W-114282,106259668,147.29901,-18.62824,PRESSURE,147,ADC,0.3032,-1.2129,V16AP,1148125,NA,CURRENT,146.6586,-18.38492,2013-09-23T02:06:24Z,FALSE
2014-01-17T16:46:34Z,A69-9002-13809,77523181,77523186,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Helix Reef,Helix 6,100577425,VR2W-114282,106259668,147.29901,-18.62824,PRESSURE,152,ADC,0.3032,-1.2129,V16AP,1148125,NA,CURRENT,146.6586,-18.38492,2013-09-23T02:06:24Z,FALSE
2014-04-18T02:05:32Z,A69-9002-13809,77523181,77523186,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Helix Reef,Helix 7,100577427,VR2W-114290,111352998,147.29942,-18.61792,PRESSURE,121,ADC,0.3032,-1.2129,V16AP,1148125,NA,CURRENT,146.6586,-18.38492,2013-09-23T02:06:24Z,FALSE
2014-04-18T02:13:51Z,A69-9002-13809,77523181,77523186,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Helix Reef,Helix 8,100577429,VR2W-114294,111353001,147.30188,-18.61988,PRESSURE,67,ADC,0.3032,-1.2129,V16AP,1148125,NA,CURRENT,146.6586,-18.38492,2013-09-23T02:06:24Z,FALSE
2014-04-18T02:14:55Z,A69-9002-13809,77523181,77523186,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Helix Reef,Helix 8,100577429,VR2W-114294,111353001,147.30188,-18.61988,PRESSURE,79,ADC,0.3032,-1.2129,V16AP,1148125,NA,CURRENT,146.6586,-18.38492,2013-09-23T02:06:24Z,FALSE
2014-04-18T02:29:19Z,A69-9002-13809,77523181,77523186,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Helix Reef,Helix 3,100577419,VR2W-113952,106247159,147.3018,-18.62512,PRESSURE,77,ADC,0.3032,-1.2129,V16AP,1148125,NA,CURRENT,146.6586,-18.38492,2013-09-23T02:06:24Z,FALSE
2014-04-18T02:30:45Z,A69-9002-13809,77523181,77523186,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Helix Reef,Helix 3,100577419,VR2W-113952,106247159,147.3018,-18.62512,PRESSURE,81,ADC,0.3032,-1.2129,V16AP,1148125,NA,CURRENT,146.6586,-18.38492,2013-09-23T02:06:24Z,FALSE
2014-04-18T02:31:51Z,A69-9002-13809,77523181,77523186,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Helix Reef,Helix 3,100577419,VR2W-113952,106247159,147.3018,-18.62512,PRESSURE,62,ADC,0.3032,-1.2129,V16AP,1148125,NA,CURRENT,146.6586,-18.38492,2013-09-23T02:06:24Z,FALSE
2014-04-18T02:33:08Z,A69-9002-13809,77523181,77523186,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Helix Reef,Helix 3,100577419,VR2W-113952,106247159,147.3018,-18.62512,PRESSURE,74,ADC,0.3032,-1.2129,V16AP,1148125,NA,CURRENT,146.6586,-18.38492,2013-09-23T02:06:24Z,FALSE
2014-04-18T02:39:03Z,A69-9002-13809,77523181,77523186,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Helix Reef,Helix 3,100577419,VR2W-113952,106247159,147.3018,-18.62512,PRESSURE,76,ADC,0.3032,-1.2129,V16AP,1148125,NA,CURRENT,146.6586,-18.38492,2013-09-23T02:06:24Z,FALSE
2014-04-30T17:34:10Z,A69-9002-13809,77523181,77523186,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Little Broadhurst Reef,Little Broadhurst 1,100577439,VR2W-113961,111353032,147.68538,-18.94443,PRESSURE,105,ADC,0.3032,-1.2129,V16AP,1148125,NA,CURRENT,146.6586,-18.38492,2013-09-23T02:06:24Z,FALSE
2014-04-30T17:35:44Z,A69-9002-13809,77523181,77523186,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Little Broadhurst Reef,Little Broadhurst 1,100577439,VR2W-113961,111353032,147.68538,-18.94443,PRESSURE,92,ADC,0.3032,-1.2129,V16AP,1148125,NA,CURRENT,146.6586,-18.38492,2013-09-23T02:06:24Z,FALSE
2014-04-30T17:38:06Z,A69-9002-13809,77523181,77523186,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Little Broadhurst Reef,Little Broadhurst 1,100577439,VR2W-113961,111353032,147.68538,-18.94443,PRESSURE,100,ADC,0.3032,-1.2129,V16AP,1148125,NA,CURRENT,146.6586,-18.38492,2013-09-23T02:06:24Z,FALSE
2014-05-09T23:46:22Z,A69-9002-13809,77523181,77523186,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Little Broadhurst Reef,Little Broadhurst 1,100577439,VR2W-113961,111353032,147.68538,-18.94443,PRESSURE,109,ADC,0.3032,-1.2129,V16AP,1148125,NA,CURRENT,146.6586,-18.38492,2013-09-23T02:06:24Z,FALSE
2014-07-05T06:31:00Z,A69-9002-13809,77523181,77523186,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Glow Reef,Glow 2,100577403,VR2W-113973,111352918,147.39052,-18.53281,PRESSURE,109,ADC,0.3032,-1.2129,V16AP,1148125,NA,CURRENT,146.6586,-18.38492,2013-09-23T02:06:24Z,FALSE
2014-07-05T06:32:08Z,A69-9002-13809,77523181,77523186,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Glow Reef,Glow 2,100577403,VR2W-113973,111352918,147.39052,-18.53281,PRESSURE,111,ADC,0.3032,-1.2129,V16AP,1148125,NA,CURRENT,146.6586,-18.38492,2013-09-23T02:06:24Z,FALSE
2014-07-05T06:33:28Z,A69-9002-13809,77523181,77523186,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Glow Reef,Glow 2,100577403,VR2W-113973,111352918,147.39052,-18.53281,PRESSURE,99,ADC,0.3032,-1.2129,V16AP,1148125,NA,CURRENT,146.6586,-18.38492,2013-09-23T02:06:24Z,FALSE
2014-07-05T06:35:12Z,A69-9002-13809,77523181,77523186,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Glow Reef,Glow 2,100577403,VR2W-113973,111352918,147.39052,-18.53281,PRESSURE,120,ADC,0.3032,-1.2129,V16AP,1148125,NA,CURRENT,146.6586,-18.38492,2013-09-23T02:06:24Z,FALSE
2014-07-05T06:36:55Z,A69-9002-13809,77523181,77523186,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Glow Reef,Glow 2,100577403,VR2W-113973,111352918,147.39052,-18.53281,PRESSURE,120,ADC,0.3032,-1.2129,V16AP,1148125,NA,CURRENT,146.6586,-18.38492,2013-09-23T02:06:24Z,FALSE
2014-07-09T01:18:59Z,A69-9002-13809,77523181,77523186,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Grub Reef,Grub 4,100577413,VR2W-113969,111352953,147.43146,-18.60351,PRESSURE,55,ADC,0.3032,-1.2129,V16AP,1148125,NA,CURRENT,146.6586,-18.38492,2013-09-23T02:06:24Z,FALSE
2014-07-09T01:36:17Z,A69-9002-13809,77523181,77523186,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Grub Reef,Grub 4,100577413,VR2W-113969,111352953,147.43146,-18.60351,PRESSURE,127,ADC,0.3032,-1.2129,V16AP,1148125,NA,CURRENT,146.6586,-18.38492,2013-09-23T02:06:24Z,FALSE
2014-07-09T02:18:07Z,A69-9002-13809,77523181,77523186,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Grub Reef,Grub 4,100577413,VR2W-113969,111352953,147.43146,-18.60351,PRESSURE,140,ADC,0.3032,-1.2129,V16AP,1148125,NA,CURRENT,146.6586,-18.38492,2013-09-23T02:06:24Z,FALSE
2014-07-09T04:49:25Z,A69-9002-13809,77523181,77523186,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Grub Reef,Grub 4,100577413,VR2W-113969,111352953,147.43146,-18.60351,PRESSURE,107,ADC,0.3032,-1.2129,V16AP,1148125,NA,CURRENT,146.6586,-18.38492,2013-09-23T02:06:24Z,FALSE
2014-07-09T05:43:17Z,A69-9002-13809,77523181,77523186,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Grub Reef,Grub 4,100577413,VR2W-113969,111352953,147.43146,-18.60351,PRESSURE,116,ADC,0.3032,-1.2129,V16AP,1148125,NA,CURRENT,146.6586,-18.38492,2013-09-23T02:06:24Z,FALSE
2014-07-09T08:35:23Z,A69-9002-13809,77523181,77523186,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Grub Reef,Grub 2,100577409,VR2W-113948,111352939,147.39362,-18.64517,PRESSURE,84,ADC,0.3032,-1.2129,V16AP,1148125,NA,CURRENT,146.6586,-18.38492,2013-09-23T02:06:24Z,FALSE
2014-07-09T17:38:27Z,A69-9002-13809,77523181,77523186,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Grub Reef,Grub 3,100577411,VR2W-113968,111352946,147.40012,-18.63232,PRESSURE,95,ADC,0.3032,-1.2129,V16AP,1148125,NA,CURRENT,146.6586,-18.38492,2013-09-23T02:06:24Z,FALSE
2014-07-09T17:40:06Z,A69-9002-13809,77523181,77523186,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Grub Reef,Grub 3,100577411,VR2W-113968,111352946,147.40012,-18.63232,PRESSURE,98,ADC,0.3032,-1.2129,V16AP,1148125,NA,CURRENT,146.6586,-18.38492,2013-09-23T02:06:24Z,FALSE
2014-07-09T22:22:05Z,A69-9002-13809,77523181,77523186,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Grub Reef,Grub 2,100577409,VR2W-113948,111352939,147.39362,-18.64517,PRESSURE,89,ADC,0.3032,-1.2129,V16AP,1148125,NA,CURRENT,146.6586,-18.38492,2013-09-23T02:06:24Z,FALSE
2014-07-10T01:54:56Z,A69-9002-13809,77523181,77523186,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Grub Reef,Grub 2,100577409,VR2W-113948,111352939,147.39362,-18.64517,PRESSURE,71,ADC,0.3032,-1.2129,V16AP,1148125,NA,CURRENT,146.6586,-18.38492,2013-09-23T02:06:24Z,FALSE
2014-07-10T03:42:43Z,A69-9002-13809,77523181,77523186,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Grub Reef,Grub 2,100577409,VR2W-113948,111352939,147.39362,-18.64517,PRESSURE,170,ADC,0.3032,-1.2129,V16AP,1148125,NA,CURRENT,146.6586,-18.38492,2013-09-23T02:06:24Z,FALSE
2014-07-10T12:25:43Z,A69-9002-13809,77523181,77523186,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Grub Reef,Grub 2,100577409,VR2W-113948,111352939,147.39362,-18.64517,PRESSURE,131,ADC,0.3032,-1.2129,V16AP,1148125,NA,CURRENT,146.6586,-18.38492,2013-09-23T02:06:24Z,FALSE
2014-08-21T10:04:16Z,A69-9002-13809,77523181,77523186,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Grub Reef,Grub 3,100577411,VR2W-113968,111352946,147.40012,-18.63232,PRESSURE,78,ADC,0.3032,-1.2129,V16AP,1148125,NA,CURRENT,146.6586,-18.38492,2013-09-23T02:06:24Z,FALSE
2014-08-21T10:05:50Z,A69-9002-13809,77523181,77523186,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Grub Reef,Grub 3,100577411,VR2W-113968,111352946,147.40012,-18.63232,PRESSURE,81,ADC,0.3032,-1.2129,V16AP,1148125,NA,CURRENT,146.6586,-18.38492,2013-09-23T02:06:24Z,FALSE
2014-08-21T10:07:15Z,A69-9002-13809,77523181,77523186,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Grub Reef,Grub 3,100577411,VR2W-113968,111352946,147.40012,-18.63232,PRESSURE,73,ADC,0.3032,-1.2129,V16AP,1148125,NA,CURRENT,146.6586,-18.38492,2013-09-23T02:06:24Z,FALSE
2014-09-05T18:01:32Z,A69-9002-13809,77523181,77523186,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Bramble Reef,Bramble 2,100577377,VR2W-113957,111352847,146.67407,-18.42293,PRESSURE,95,ADC,0.3032,-1.2129,V16AP,1148125,NA,CURRENT,146.6586,-18.38492,2013-09-23T02:06:24Z,FALSE
2014-09-06T11:55:08Z,A69-9002-13809,77523181,77523186,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Bramble Reef,Bramble 2,100577377,VR2W-113957,111352847,146.67407,-18.42293,PRESSURE,45,ADC,0.3032,-1.2129,V16AP,1148125,NA,CURRENT,146.6586,-18.38492,2013-09-23T02:06:24Z,FALSE
2014-09-11T17:02:18Z,A69-9002-13809,77523181,77523186,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Bramble Reef,Bramble 1,100577375,VR2W-113956,111352840,146.6596,-18.38078,PRESSURE,74,ADC,0.3032,-1.2129,V16AP,1148125,NA,CURRENT,146.6586,-18.38492,2013-09-23T02:06:24Z,FALSE
2014-09-19T20:56:28Z,A69-9002-13809,77523181,77523186,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Bramble Reef,Bramble 2,100577377,VR2W-113957,111352847,146.67407,-18.42293,PRESSURE,82,ADC,0.3032,-1.2129,V16AP,1148125,NA,CURRENT,146.6586,-18.38492,2013-09-23T02:06:24Z,FALSE
2014-09-26T17:21:56Z,A69-9002-13809,77523181,77523186,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Bramble Reef,Bramble 2,100577377,VR2W-113957,111352847,146.67407,-18.42293,PRESSURE,97,ADC,0.3032,-1.2129,V16AP,1148125,NA,CURRENT,146.6586,-18.38492,2013-09-23T02:06:24Z,FALSE
2014-10-01T09:49:40Z,A69-9002-13809,77523181,77523186,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Bramble Reef,Bramble 1,100577375,VR2W-113956,111352840,146.6596,-18.38078,PRESSURE,53,ADC,0.3032,-1.2129,V16AP,1148125,NA,CURRENT,146.6586,-18.38492,2013-09-23T02:06:24Z,FALSE
2014-10-03T02:07:47Z,A69-9002-13809,77523181,77523186,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Bramble Reef,Bramble 3,100577379,VR2W-113958,111352850,146.73659,-18.44998,PRESSURE,103,ADC,0.3032,-1.2129,V16AP,1148125,NA,CURRENT,146.6586,-18.38492,2013-09-23T02:06:24Z,FALSE
2014-10-03T03:32:46Z,A69-9002-13809,77523181,77523186,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Bramble Reef,Bramble 3,100577379,VR2W-113958,111352850,146.73659,-18.44998,PRESSURE,106,ADC,0.3032,-1.2129,V16AP,1148125,NA,CURRENT,146.6586,-18.38492,2013-09-23T02:06:24Z,FALSE
2014-10-03T03:33:45Z,A69-9002-13809,77523181,77523186,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Bramble Reef,Bramble 3,100577379,VR2W-113958,111352850,146.73659,-18.44998,PRESSURE,109,ADC,0.3032,-1.2129,V16AP,1148125,NA,CURRENT,146.6586,-18.38492,2013-09-23T02:06:24Z,FALSE
2014-03-29T09:48:54Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Centipede Reef,Centipede 2,100577393,VR2W-111026,106007081,147.51303,-18.74033,PRESSURE,111,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
2014-03-29T09:50:19Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Centipede Reef,Centipede 2,100577393,VR2W-111026,106007081,147.51303,-18.74033,PRESSURE,114,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
2014-03-29T09:52:42Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Centipede Reef,Centipede 2,100577393,VR2W-111026,106007081,147.51303,-18.74033,PRESSURE,144,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
2014-03-29T09:56:42Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Centipede Reef,Centipede 1,100577391,VR2W-111025,106007078,147.5124,-18.74403,PRESSURE,112,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
2014-03-29T09:59:25Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Centipede Reef,Centipede 1,100577391,VR2W-111025,106007078,147.5124,-18.74403,PRESSURE,123,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
2014-03-29T10:00:56Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Centipede Reef,Centipede 1,100577391,VR2W-111025,106007078,147.5124,-18.74403,PRESSURE,126,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
2014-03-29T10:02:13Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Centipede Reef,Centipede 1,100577391,VR2W-111025,106007078,147.5124,-18.74403,PRESSURE,126,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
2014-04-21T05:27:53Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Rib Reef,Rib 2,100577463,VR2W-113955,111353096,146.88568,-18.48117,PRESSURE,104,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
2014-04-21T05:29:10Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Rib Reef,Rib 2,100577463,VR2W-113955,111353096,146.88568,-18.48117,PRESSURE,103,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
2014-04-21T05:30:49Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Rib Reef,Rib 2,100577463,VR2W-113955,111353096,146.88568,-18.48117,PRESSURE,103,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
2014-04-22T02:27:48Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,IMOS-ATF / JCU Orpheus Island,IMOS-ATF Orpheus Island,ORPH F2,33526285,VR2W-101786,84438788,146.50957,-18.65946,PRESSURE,64,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
2014-04-22T02:28:56Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,IMOS-ATF / JCU Orpheus Island,IMOS-ATF Orpheus Island,ORPH F2,33526285,VR2W-101786,84438788,146.50957,-18.65946,PRESSURE,62,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
2014-05-02T02:13:57Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Keeper Reef,Keeper 1,100577431,VR2W-111018,111353008,147.25417,-18.75389,PRESSURE,107,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
2014-05-03T03:49:30Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Keeper Reef,Keeper 2,100577433,VR2W-111019,111353015,147.28162,-18.73393,PRESSURE,99,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
2014-05-03T04:09:07Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Keeper Reef,Keeper 2,100577433,VR2W-111019,111353015,147.28162,-18.73393,PRESSURE,89,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
2014-05-03T04:17:58Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Keeper Reef,Keeper 2,100577433,VR2W-111019,111353015,147.28162,-18.73393,PRESSURE,92,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
2014-05-03T04:26:34Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Keeper Reef,Keeper 2,100577433,VR2W-111019,111353015,147.28162,-18.73393,PRESSURE,97,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
2014-05-03T04:41:25Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Keeper Reef,Keeper 2,100577433,VR2W-111019,111353015,147.28162,-18.73393,PRESSURE,99,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
2014-05-05T02:41:16Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Keeper Reef,Keeper 1,100577431,VR2W-111018,111353008,147.25417,-18.75389,PRESSURE,107,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
2014-05-08T06:02:37Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Keeper Reef,Keeper 1,100577431,VR2W-111018,111353008,147.25417,-18.75389,PRESSURE,105,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
2014-05-08T06:07:37Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Keeper Reef,Keeper 1,100577431,VR2W-111018,111353008,147.25417,-18.75389,PRESSURE,98,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
2014-05-08T06:13:19Z,A69-9002-13824,93016177,93016182,Townsville Reefs,Bull Shark,Carcharhinus leucas,37018021,105792,FEMALE,Townsville Reefs,Keeper Reef,Keeper 1,100577431,VR2W-111018,111353008,147.25417,-18.75389,PRESSURE,105,ADC,0.3032,-1.2129,V16AP,1148140,NA,CURRENT,147.30258,-18.62164,2014-02-15T06:51:04Z,FALSE
